0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.2283959,0.4147785,1.8122212,0.38695496,0.14560975,0.32533452,-0.45221728,-1.0319299,-0.6465456,-0.53501064,0.80593187,-1.3584548,1.8131053,-0.7404941,-0.06567681,0.16510174,-0.11575191,-1.6752638,-0.31185436,0.5967714
-0.019916061,1.7472781,1.2957685,0.6260194,-0.15518996,0.77782947,-0.017312158,-0.14501151,-0.6020006,0.24679734,3.9629228,0.61883473,-0.9330333,1.2645228,-1.1582779,-0.6885515,0.3889232,-0.087430045,-0.4042682,0.87365484
0.52642405,-0.6430623,1.6689361,0.65328807,-0.46353105,-0.71092016,0.12078929,0.7224715,1.971285,-0.49956805,0.6939035,-0.25650442,-0.21727812,0.82682824,-1.7332861,-2.23515,-0.12894756,1.101134,-0.9353369,0.32161278
0.21775109,-0.8105852,0.59888256,-0.58420557,-0.22811598,0.81191003,0.81962544,1.3192323,-0.2874658,0.8488742,-0.4125389,-1.7043734,-0.46575963,0.9865922,1.6297671,-0.61224914,-1.8110183,1.2191128,0.061664045,-0.07278584
0.3326092,0.6151608,0.9492454,1.2592758,1.9589335,0.620198,-0.022742415,-0.4858961,0.46181837,2.232321,-0.24320172,0.96406657,-2.1294346,1.6429754,1.457844,0.98645055,-1.4873153,1.6456267,0.67288816,0.94941634
-2.3125284,1.0548449,-0.2591619,-0.61405474,-0.62719023,0.97233737,-0.010471416,1.7891815,1.4645412,-0.6117265,0.69204056,1.4616135,-0.53898937,-1.2591902,-0.92813367,-0.66251737,0.579012,2.3910527,0.6379281,0.32773185
-1.1839273,0.20277764,0.35187334,0.22952808,-0.09791741,0.900211,1.071538,1.5969055,0.1556611,-0.9523941,-1.39773,-0.23829648,-0.7671115,-0.36048612,0.08146228,-0.68533933,-1.5740111,-0.8272305,-1.5083364,0.7348988
0.5728422,0.813549,0.7944731,0.41414785,1.0516721,0.2023144,0.49661326,-1.5735656,0.08540966,-0.30658588,-2.5286052,0.6070738,0.6819876,1.3910743,0.30194506,-0.009109834,-0.5814855,1.318264,0.15141234,0.08320106
-1.1930933,-0.22589602,-1.3186237,-0.32633072,-1.2827579,0.1451402,-1.0705297,-0.2675712,0.17828727,0.37173894,-0.33588058,0.5413992,0.49937093,1.1960845,0.0368871,1.5790339,0.3048956,-0.40002796,-0.9244188,-0.6022534
-0.5163862,-1.5119097,0.23986524,-0.21340376,0.18664369,-0.3821087,0.2761457,0.85404164,0.96204615,0.2940512,0.030066133,0.24256602,0.37520307,1.6849338,-0.96773344,0.9348758,-0.5062409,1.7733573,-0.32309923,1.2626597
1.0702217,1.5027502,-1.8036282,0.08033972,0.95714885,0.6443791,0.84572524,-0.48391706,0.706653,1.2273194,-1.1327314,1.419449,0.5536183,1.8302953,-1.7269046,1.3257686,0.814954,-1.6697289,-0.26659903,0.539774
2.4701562,-0.7663508,-0.9955299,1.4853723,-1.0366174,1.8338815,-0.14866814,-2.413751,2.7601855,-0.28369024,-0.5344406,0.3339887,0.7814406,-0.80795443,0.56673926,-0.9067977,-1.115107,-0.88041246,0.29874992,0.74044776
0.18541752,0.84818983,3.0174367,0.46036482,0.2700596,-1.2652769,-1.0056492,-2.498355,0.9551939,0.9088451,-0.2575378,1.6803372,-0.8845706,0.3682728,-0.09704655,-0.28111714,0.16878371,-0.112128854,-0.12630549,2.4458241
0.511484,-0.5490404,-0.73426175,-0.8566477,-1.1203545,-1.2184564,-0.19082865,-0.07934953,-1.0849121,1.0675032,1.5310163,-0.40777567,0.2625208,-0.15804577,-1.4592665,-1.392229,-1.4691306,0.054371048,1.592441,0.06411463
-0.426735,0.85328317,1.2169982,0.1165068,0.10326353,1.7013199,1.2535623,0.38935655,0.67099273,-2.486473,1.3521624,-0.2282394,0.18237051,-0.77779317,0.810174,0.2942259,-1.2588995,0.61199397,-1.0074937,0.05666758
-0.6483134,-0.9813048,-0.69213045,0.070299864,1.2343074,0.6385259,1.1226097,0.91636175,-0.27496684,-1.3629631,0.21289961,-0.055304542,-1.4893869,1.7470139,0.093950614,0.47091955,0.8655072,0.45329776,0.22602361,-0.6653862
-1.1581687,0.12237188,-0.67977977,0.636316,-0.49590325,0.40513337,-1.8850203,1.2720085,-0.07351205,0.49272943,-0.35536113,0.7587134,0.4540356,0.53505987,-0.51655084,1.4248216,-1.1680113,1.4884051,-0.7398454,-0.41322407
0.2889071,1.1665136,-0.9256871,1.6242998,-1.0504197,-1.7136413,0.56723315,0.2482073,-0.4544417,-0.5100228,0.98287344,-1.5197849,-0.22051167,-1.5965258,-0.25095695,-1.8054737,1.2813398,1.9423048,0.74407774,1.1574911
-0.6729444,1.0406041,-0.41242453,0.7051998,0.8126028,-1.4013473,0.69776314,0.5359923,-0.2825469,-1.2167432,-1.1992111,0.30012643,-0.33900607,1.0559574,-0.7000202,-1.9191843,1.5755055,0.31827313,0.5591297,1.1607717
0.0041653104,-2.0115876,-0.13062122,-0.41360256,0.2561304,-0.5153265,-1.0651196,0.11036609,1.2517098,-0.0265258,-1.8535658,1.1550245,0.7521749,-1.6531013,-1.6708535,1.0233918,0.15740183,-0.21961334,-0.77043474,-1.421067
-1.0902722,1.510733,-0.11067078,-0.653186,0.7012174,0.15186575,-0.36126292,0.115724,1.28859,0.4473278,-1.2866699,0.9093934,0.16198708,1.2779739,0.98422635,0.84774244,0.6115012,-1.3763632,-0.0009544492,1.1794016
0.8363847,-0.11042051,0.41674328,0.10683128,0.1195536,0.20013838,-1.7386323,-0.5872516,0.8150107,0.6444057,-1.7213126,0.77008724,0.873802,1.2665684,1.2496145,-1.2012902,-0.3697555,-0.17330222,0.8612016,1.0901047
0.7390163,1.6197343,-1.402613,0.98669696,-0.12709768,1.6989139,2.5575702,0.21753816,-0.19931726,1.6103182,1.57151,0.6734153,0.5315522,-0.056374557,-0.3403272,-0.3293343,1.8155526,0.8194017,-0.43919128,-1.2485493
-0.43611944,0.93882287,0.116204344,0.07679632,1.0726424,0.32132903,1.2614852,-1.2418175,1.3916754,-1.0811124,0.13130948,0.91498613,-0.2681427,0.4944106,-1.8074477,1.3964945,-0.588141,-0.71435183,-0.16595337,-0.6717577
-0.93898046,1.3016719,-1.844147,0.57295245,0.13028336,1.6519644,1.527384,-0.13379344,-0.01925866,-0.12282347,0.34712937,-2.397386,1.1853973,-0.13244887,0.34363386,0.58812666,-0.50604343,1.1846074,0.029806048,1.3930982
-2.2753599,0.8241906,0.24846727,-1.7844913,-1.9105016,1.2406453,1.1080213,1.1004347,1.2073138,-0.29264668,0.42668405,0.16348395,0.88733536,-1.0980151,-0.5447622,-1.1210665,-0.88570035,-1.6257412,1.1210012,-0.95913297
-0.2988966,0.5351959,-0.35335982,0.042750977,-1.0893466,0.19561616,-1.353344,-1.9796387,1.4178882,3.1344163,-0.31445357,2.2906976,-0.87060976,0.14326787,0.29950446,-0.089053705,-2.3103383,1.2083718,0.037728548,-0.103929825
1.4717721,1.9513286,1.5219573,-0.9599044,1.5750082,-0.30115518,0.5072364,-0.2965264,-1.4099082,2.1361532,-0.6662148,0.4673482,-1.3140055,-0.07515231,-1.3094337,-0.17086892,0.68192947,-0.80265814,-0.623528,1.9943829
-0.04161867,-2.3981519,0.5452774,-0.3740052,-0.04968034,1.5155569,-1.7177042,-0.8825415,-2.0104017,0.76065683,-0.8050616,1.3693292,-0.13061301,0.14949375,1.2481309,-0.3527406,1.0921216,0.20501402,0.087902926,1.6870697
-1.0228233,-0.8395975,-0.16599336,-1.0614506,-1.8912135,1.4340861,-2.154673,0.023526933,0.11976138,1.315938,-1.0678937,-0.56205785,-0.13797286,-0.33617768,-0.13154459,0.23385309,1.3074465,1.2025884,-0.011349916,0.9391438
-1.5540081,-0.34908363,-2.2002447,-0.38231084,-0.5884443,-0.9912676,0.09871095,0.9249713,0.88296866,-1.3226969,-0.27338493,0.16418727,-0.0068231523,-0.5689741,0.43426526,0.90470546,1.7519606,1.0725455,-0.26708174,-0.2217445
-1.1196401,-0.20194352,0.21345109,0.97152096,-1.5773916,0.75454783,0.6799136,-0.42105362,0.44846186,0.63895303,1.2635434,-0.793225,0.36594987,-1.0645407,1.041773,0.0072189914,0.1737276,-1.4673764,-0.83563083,0.4864374
1.2442677,0.43853748,2.5889895,0.9271455,0.45012027,-0.112047315,-0.2004196,-0.44383472,0.4185818,-1.681432,-0.51729083,-0.5908734,-1.2983725,-0.35753822,-0.21285479,1.1842208,-1.1806842,-0.2983244,0.33956355,-3.04366
0.3651556,0.5424899,-0.29361007,0.7729835,-0.8067897,0.102331914,0.59403545,-0.17037915,0.17843391,-0.46908107,0.7167813,1.6777192,-1.1419183,0.8081648,0.81192046,-0.7201616,-0.742859,-0.13981846,0.93431437,1.3148273
0.5836917,-0.46017975,0.29413134,1.4499162,-1.1626105,-0.30432627,-0.083523564,-0.47960803,-0.10586433,0.51780605,0.9622366,-1.3980073,-0.85948735,-0.7544485,-0.8778955,1.0740582,0.64281565,-1.5571841,-0.45518237,0.5194783
-0.36032578,0.29170647,0.40460038,0.198248,-2.1231356,-0.8745039,-0.5825014,-0.98942316,-1.1620082,-1.1857247,-0.1518277,2.2125654,-0.22886682,-0.42629334,0.85431314,-1.053703,0.45979664,-0.79625773,-0.5285653,0.14967693
1.00691,-0.18168183,-1.6487598,-1.2779166,0.900324,1.8621488,-0.19672668,-0.15555646,-0.6230979,-0.001437041,0.6416455,-0.8800542,-0.48363274,0.33374196,-0.50091743,0.09118383,0.0652591,1.555095,0.2101419,-1.2827885
-0.7940794,0.9347382,0.2701154,-0.66964847,-1.2999005,-0.6313873,0.57131034,0.16228966,-0.5894556,-1.2464011,-0.33006775,-0.13334252,-0.37135598,-0.47117156,0.7384317,-0.55139023,-1.4343592,-2.7715456,0.12981835,-0.9362152
0.3129239,0.50638044,0.91144335,0.44583,-1.2253096,-0.298629,-1.071958,0.5989134,0.94802046,-0.10987495,0.20888618,0.21634781,0.49497572,-0.15997864,0.75906754,-1.2796991,0.9304556,-1.0253471,0.2956429,-1.1824913
-0.42311013,-1.5618224,-0.85243374,-0.28962624,0.48883522,-0.7357937,-1.2026945,-0.6898236,-1.5118507,0.06874103,-1.263462,0.15707968,-1.2300113,3.1378808,1.8648953,0.832549,0.41400135,-0.45112154,-0.77191377,-0.4275745
-2.005961,0.8601652,-0.5132647,0.7117133,0.99709135,0.68665373,-1.5300921,-1.1199572,-1.0737106,0.11010321,-0.26386133,-0.7082425,0.8570746,0.21760303,-0.24766646,-1.9807019,-0.69554454,1.8283312,-1.9828763,-0.25887546
-0.34683713,0.0521375,0.1649988,-0.6546369,1.227439,0.33834505,-1.6483924,0.09107717,-0.29040182,0.7341461,-1.5956738,-0.49153078,0.8293123,-1.0880436,-0.38619652,-0.04569935,0.45333838,1.6880767,-0.1861625,-0.5432437
0.3844273,-1.1780732,-0.99530625,-0.7858984,-1.3905745,0.08223256,0.62145215,-0.104019076,1.165346,0.1465891,-0.8198962,-0.67067933,-0.48262358,0.3008561,-0.5263547,-1.1280979,0.196221,-0.07715369,0.3236856,-1.7350521
0.2240988,0.6798748,0.06380893,1.0462308,-0.5816474,1.3114132,-0.93763703,1.0670291,1.6002886,-0.061120793,0.3583508,-1.0348144,0.8171798,1.5557402,-0.40108997,1.646733,1.5984886,-0.9437968,-0.2465016,1.4096959
2.0936773,-0.66690105,-0.35939914,-0.39245382,0.43824473,-1.2197891,-0.96284586,1.2992952,-0.10284325,-0.31234187,0.99413157,0.9999784,-0.7275043,-0.502031,-1.2598757,0.7600806,0.12382683,-1.46146,0.86154354,2.3423693
0.8769131,0.02149554,0.58157575,0.02392789,0.7814577,-0.10333623,1.5923805,-0.41532102,0.20667681,-1.0649729,-1.1769724,1.1971923,0.80463344,-0.30680078,-0.4558084,-0.23836103,-0.47186822,0.25156438,-0.019477963,0.76644623
-0.90198463,-0.2435995,-0.12362039,0.90205514,-2.2766767,0.71359026,0.7391829,-0.2927308,0.10961198,1.6042715,0.5201936,-1.6826953,-1.0742885,1.4320477,-0.29542676,-0.80177474,1.347168,0.29335773,-0.74595946,-0.7044579
-1.3500758,0.35423946,-2.116474,-0.6569911,-1.089807,0.1859036,1.8546891,0.38980174,1.5212657,-1.2886056,-0.8391205,-0.10440123,0.16325578,-0.31860557,-0.5506297,1.3658512,-0.41872746,-1.4146647,-1.6383636,1.5045229
1.3241805,-0.8062515,-1.1837051,0.45498562,-0.50320524,0.21375214,-0.2747369,-0.84388316,1.444656,1.1640593,-0.23002295,-0.56948864,1.23046,-0.56211454,0.7588786,0.45538136,1.3337706,0.51640576,0.39670694,-0.80620295
-0.6064238,-0.056732297,-1.1707642,-0.9372875,-2.1050968,-1.4765227,-0.009766642,-0.13803308,0.95179856,0.7026186,2.509824,1.0020767,-2.0007005,0.023549255,-1.146995,0.49825695,1.7794513,-0.80513287,-1.0155619,-0.5074999
1.4055073,-1.0155387,0.28377414,-0.43399194,-0.8077903,1.3183017,0.3281841,-1.4076967,2.0272777,0.68307185,0.26611638,-0.11912908,-0.10003621,-1.5106037,-1.7990193,-1.3913451,1.5810648,-0.20204702,-1.0366881,-0.31472453
-0.26213995,0.67416835,0.55003726,-0.057818282,1.3646213,0.9978243,-0.22206669,-1.0892081,-0.1569845,1.023452,0.8889782,1.645086,0.31120986,-1.0426301,0.16925721,-1.3183045,-0.8884822,-1.194113,2.5054147,1.2123767
1.6422253,-0.43026313,0.8218688,-1.570695,-0.2481221,1.0643253,-0.48394144,-0.74568117,-1.8969462,0.060321476,0.46207774,-0.58074313,0.6613761,0.4077378,0.93966454,0.26689205,0.9740946,0.5971088,-0.16026197,-1.3870152
0.9733361,-0.055303738,0.35178697,-3.2963655,0.061846,2.0880191,-0.21712568,-1.525054,0.1993775,-1.7679521,0.10740209,-0.107643284,-1.0344683,1.1016778,0.95169497,1.835786,1.0369601,-2.2700102,-0.011506066,-0.750079
0.6933555,1.3044316,-0.9974781,0.6966692,-1.8506184,0.021811958,3.4988663,0.51954365,-0.7494517,1.3226894,1.5495389,-0.5503104,1.5196868,0.18315738,0.019364946,0.93169683,-1.3406503,0.8048176,2.0810835,2.0729678
-0.7112002,0.6491926,0.3559858,0.33045915,-0.08153467,-0.6898461,0.7808392,0.611659,1.1549382,0.54991275,-0.99068165,-1.1339558,-1.0381504,0.016407084,-0.037271928,-0.01332055,-0.4834655,-0.4408802,1.5299169,-0.9007709
-0.37944278,1.1802802,-1.8218466,0.35871732,0.42064303,0.4710684,-0.74922734,-0.06094192,-1.3501955,0.07521884,-0.09953716,0.18606561,0.10990562,-0.50131464,0.49768433,0.15217346,2.0915287,-1.4976699,1.8279414,1.4527037
0.019951789,-0.22687703,-2.0821393,-0.12419611,-0.828321,-1.4652302,-0.8290383,-0.5171423,1.766745,-1.0099456,-1.109303,-1.0783383,2.4996314,1.612797,1.1754032,-2.0168178,0.1384925,0.4596619,0.49195877,0.82201713
0.433294,-2.0390027,-0.61027294,-0.23049226,0.71376854,0.23700662,-0.3552519,0.21351388,1.1499946,1.9615256,-0.48792818,-0.14294022,-0.3257058,-0.15266058,1.2763317,0.86662185,-0.66577244,-0.032262847,0.078033805,-1.2557945
-1.3831149,-0.5014137,1.6258665,-0.38082382,-0.6049139,-0.17003387,-0.6690886,0.96119255,0.18346049,1.0321926,-0.59322405,0.04089301,-0.5603881,0.10447817,-0.7346096,-0.93231726,2.1857102,-0.07690178,-0.738416,0.41438633
0.73519796,2.3722818,0.04779787,0.4155022,0.060961876,0.51077735,-2.2936437,-0.9937491,-0.77592844,-0.55667377,1.0755185,-0.0057048034,-1.0440415,-2.1289139,-0.51538193,0.6326127,-1.6916511,-0.32997283,0.26705953,-0.7669058
-2.4450696,-0.97563463,0.25582337,2.498089,0.46984902,0.66908056,1.927278,1.7186363,1.6636832,0.9297649,-0.6020025,-1.6160129,0.6162045,-0.06856547,-0.6196572,-0.61582905,0.71709263,-0.48157963,0.27021223,-0.06503008
-1.5490742,-0.28012067,-0.6765469,-1.3661157,-0.6490335,1.2592983,-0.2904488,0.74398,1.6273835,-1.9475279,-0.28469774,0.33713135,-0.11365883,0.9725187,0.5560092,-0.07653548,0.026275832,0.73330855,-0.259666,1.0592836
-0.95814085,0.40760073,1.7876865,0.004618658,-0.4569253,1.5054182,0.35387203,1.3296224,-0.10559498,0.5319207,-0.17508239,-0.47849318,1.4252931,-0.76078564,-2.8545332,0.15956976,0.78952,-0.1297564,0.015267253,0.3458778
0.006159858,1.0878193,1.1594398,-1.0172783,0.5336868,-1.7575638,-0.10599247,0.099053934,0.24758843,1.5251287,0.013854665,-0.8409306,1.2442088,1.1634794,0.436374,1.3477392,-0.036038898,-0.78690314,-0.0252745,-0.5220254
0.8320237,-1.9752818,-0.40963107,-0.024736002,-1.5254743,-0.7630655,1.3954458,0.50966,-0.18040158,-0.5606859,-0.63726187,-0.67435044,0.30028874,1.0776254,-0.44813013,-1.0253907,-1.0943788,0.61370796,0.108162075,-2.5962439
0.76259923,0.07303813,1.2574359,-1.7133827,0.92205065,-0.56989396,-0.30502456,0.91403097,-0.8201271,-0.27759185,-0.8314975,-0.07265626,0.6475372,0.20632276,0.5231824,-1.2513965,-1.0685861,2.8120797,0.9163126,-0.2848694
-0.70295,-0.48952508,1.3855971,0.32560173,-1.300224,1.4137189,-1.589916,-0.5715339,-0.25633162,-1.1090482,0.0775862,-1.9507526,-2.437876,-0.983477,0.27433917,0.7992022,0.6819691,-0.12961067,-0.30199555,0.10553859
-1.715494,-1.8480312,-2.3506682,-0.1929604,1.1005703,-0.91801107,-0.29803425,-0.018550811,0.049945742,-0.51732194,0.60564893,-1.6119069,0.12946525,0.5011638,0.43937647,-0.008072104,-1.5000443,-0.61752826,0.027544886,-1.8202697
0.5177045,0.95380485,-0.5895208,0.1051456,-0.38327453,-0.02035869,-0.23582721,-2.5116696,-0.4406561,2.338656,1.0543027,-0.9104137,-0.29986092,1.3945979,-0.4294066,-0.1780232,-1.0497148,0.8677462,2.3224227,0.021673782
-1.1147741,-1.7946358,0.40590033,1.2600669,-0.20947713,-1.1797774,-1.492562,1.0903423,0.41828334,-1.926483,0.08026576,0.90715384,1.5120639,-0.93068266,-0.18778177,-1.1012461,0.90614444,-0.61309785,-0.023423672,0.82800055
0.08391606,-1.1389629,0.115301505,-0.4228773,0.66782534,0.6428233,0.10028917,0.6377271,0.44193432,0.85216206,-1.2761,-0.9111607,0.096143566,0.07962699,0.85923105,1.5174166,-1.0396574,-0.5406691,-0.48053616,-0.06829296
-0.2172302,1.1811782,0.109190755,0.29185534,0.024222068,0.7628199,-0.19376577,0.35931984,0.6279543,1.0408258,-0.6514746,0.024759263,-2.113658,-1.6649956,-0.56025076,-1.8530931,0.8900418,-1.2487144,1.3050361,0.35645148
0.07218847,-1.9503968,1.3831443,0.99971545,-0.34503326,-0.33974674,-0.7507144,-1.1081107,-0.20902687,-0.34993586,0.4959064,0.10911274,-1.0360569,0.30970818,0.35806438,1.2130834,-1.2911345,-0.23672822,-0.40043285,1.428426
0.73056155,0.96215546,-1.0332279,-0.5262631,-2.2165313,-0.8583992,0.3770792,-0.5987123,-1.2088928,-0.33680156,-0.72521514,0.64077044,-1.8397311,0.5109951,1.0532051,3.6864917,1.2098434,2.0234659,-0.86095333,-0.23781739
-0.17591745,0.72514355,-0.37366164,0.7524362,0.8954315,-1.6204995,-1.1112636,-0.9515464,-0.2971607,0.45818576,-0.3213653,0.43044144,-0.54942864,1.376941,-0.7789371,-0.359596,0.18436587,0.0895165,-0.7658998,2.0165122
0.9050944,-0.8548847,0.33723742,-0.827974,-1.4179167,0.9116792,-1.6102304,1.2172049,-0.69173145,-0.576549,-0.20325133,0.6234054,2.9403977,-1.0495534,1.2015976,-1.2832234,2.1479545,-0.5627968,0.35182983,1.1211126
-1.2734612,-0.3069825,0.49736592,-1.592071,-0.4533149,1.6742147,-0.77918494,0.4238391,0.53561354,-2.3901026,0.68557125,1.7078065,0.9764446,1.8313608,0.6571749,-0.091446586,-0.7903542,0.8240132,0.6832575,1.027189
1.5530574,-1.1540295,-0.40575445,0.7639063,-0.489336,-0.19664285,0.7903592,-0.3650271,1.0596745,0.02329709,-0.70338804,-0.73589754,-0.36215,0.35592076,-0.76093024,2.2214954,-0.10146956,0.07678666,-0.95825887,-0.2892518
0.6577258,-0.6502975,-0.7478663,1.196944,-0.22153325,0.7008614,-1.5887768,-0.26229304,0.6591854,0.54819196,0.635578,-1.3690826,0.67656255,0.81127125,-0.2026979,-1.6534894,-0.87465286,-0.61216444,0.32333052,0.85264754
0.17004423,-0.8050098,-1.3190521,-1.1464843,0.6843523,-0.34036377,0.67977345,-1.3404472,0.016577564,2.296437,-0.7480551,1.0736704,-0.7453274,0.19169204,-0.4152657,-1.1125504,-0.90117395,0.56791073,-0.60852194,0.0051695965
-0.46681222,2.1650367,0.15397781,0.26029316,-0.096061155,0.53423965,-0.07009609,-0.05910931,0.12095217,-0.88143086,-1.5695788,1.2087221,1.512905,0.22432756,-0.78140837,-0.23772192,-0.056955844,1.0253534,-1.3317875,1.0100195
-0.3195373,-0.2508126,-0.63196015,0.7236733,-1.7385062,-0.40258443,1.1946318,-1.2734078,0.80914545,0.1759136,-0.7261654,-0.20566362,-0.7024416,0.24334694,-0.3769516,-0.6976684,0.16456027,0.20798442,-0.64747304,0.56089705
-0.10561304,1.5415533,-0.27382758,1.4169588,-0.3274395,-1.7554082,-0.28152266,-0.07515464,-1.352,0.2953064,-1.105759,0.19446748,0.17531854,-1.5462077,0.60551846,1.1336441,-1.4533187,0.6466812,1.6877762,1.6885976
1.5482675,-0.2748471,-0.6026239,-0.9581977,-0.998245,1.6950183,1.8825806,-0.22833574,-0.052329034,-0.02445806,0.116769955,0.89847887,-0.95779717,2.1124527,-0.736712,1.0207077,1.5442724,-1.2372601,-0.64974666,-0.35709003
0.6100785,-1.3139321,-1.1293478,1.8288232,0.10128126,0.085420035,-0.7276329,0.19160044,-0.85184103,1.4410273,0.14931336,1.0555855,0.17683902,-0.7040321,-0.65216553,0.62340033,-0.5420149,-0.107337214,-0.19306502,-0.29040727
-0.6567252,-0.76523066,0.57903856,0.5154438,0.12992081,1.9656029,-0.68653625,0.6721847,0.23265214,0.15195388,-0.82662076,-0.04773075,-1.0850288,2.0399034,-0.53637326,0.65955603,0.91094375,0.087313525,0.5554175,-0.32602945
1.0573552,0.047100775,1.4892617,0.34324333,-0.4909479,-0.49558556,-0.022128295,1.1806571,0.92828923,1.3770896,-0.016528074,0.44015747,-0.3905776,1.7830359,0.65616477,-1.4494505,-2.4475272,-0.41521096,0.06486297,-0.29317486
0.6453779,-1.2927266,-0.6950403,-0.2527685,-0.09201616,1.5524043,1.2895147,-0.5874538,1.655595,1.139937,0.41701034,-1.5444616,-1.5758429,0.09166871,0.22026855,1.4209163,1.0157667,-0.21463358,-0.51496017,-0.66458374
0.59648114,0.079574585,-0.8780547,0.042809553,-0.5455997,-0.010790313,0.79250073,0.189734,0.9522803,-1.8966173,-0.09596336,0.91348326,-0.9185169,-1.6520492,-0.8044138,-0.58450097,0.4421781,0.16472444,0.8798127,-1.6850249
-0.6781452,0.07658742,0.097549185,-0.38202995,-0.39887986,-0.88282484,1.378222,-0.10334292,1.0741262,1.2665071,0.5163989,-0.17322509,-1.4046174,-1.2683911,0.1981268,-2.042805,-1.9027588,-1.2711762,-0.33125988,-0.7653427
1.237456,-0.3160168,-0.5194115,-2.3815312,-1.7017707,-0.43189368,-1.0894908,0.020876527,1.8904423,-0.45427078,-0.03171991,-0.71438813,-0.22382334,1.4706817,-0.07505955,1.0521514,1.4261742,0.42525175,0.9778321,1.8086324
0.28759745,2.0942101,2.357698,0.2867257,0.34707585,1.9716268,-0.079063654,-1.9183285,-1.0586764,0.023435555,-2.6398685,0.10354814,-0.019394457,0.116322026,0.55770844,2.1089563,1.4683617,-0.81846553,0.53842807,-1.3752694
0.01414678,0.34236655,0.830854,0.7567531,0.069945306,0.08221092,0.19270177,-1.3150316,1.8367893,-0.7146724,-0.4111274,1.037984,-0.18416901,1.1547894,-0.32251576,-1.2711473,1.0539973,0.4224591,1.4570118,0.14709042
0.45935148,-0.14641361,0.85670274,0.51215655,-0.23252979,-0.73408866,0.42208934,0.908252,0.6656108,0.8967643,-0.4064385,1.0229825,-0.904665,-0.24212062,-0.11074242,-0.5192016,-0.33786058,-0.26237005,0.1384174,-1.3251309
0.67288715,0.1816515,-1.5546775,-0.18075345,-0.27007762,0.9487327,1.225015,0.60989404,0.4869552,-1.9853755,1.1190604,1.4929279,-2.5630152,-0.96115327,-1.3654071,-0.3017751,0.010987616,-0.55824625,0.50169176,-0.72235763
-0.10572733,-0.94306016,1.5154575,0.6992884,-0.1598785,-0.8829881,-0.7379466,0.06368273,-0.19811717,-0.40078786,-1.5770248,-0.6877797,0.24571699,-2.847083,0.40231338,-0.95718354,-1.7458168,-0.21144347,0.0475488,0.4998576
0.64363134,-0.16348487,0.33961204,-0.526649,-1.38594,1.2147048,0.61525977,-0.11227569,0.1790572,0.4705409,1.094361,-1.0064133,2.0081391,-0.46217433,1.5833746,0.458225,0.48637378,1.5559843,-0.4550414,0.8309022
-0.32178894,-1.7593038,-1.6898696,1.0293428,-1.4189795,-0.9481939,-0.54130566,0.20324641,0.05195635,-0.48921084,-0.7535794,-0.54592854,-1.4388709,0.9199553,-0.47094682,-0.37616268,-0.3599853,-1.8056499,0.17372692,1.6212606
